-5.025852641843155943e-01,8.910336041761564296e-03,-1.105428040613738450e+00,-1.856423437770092222e-01,5.171038963590546267e-01,1.359082138789372340e+00,1.794388717526977373e-01,-6.053056765811888340e-01,2.656679127315673128e-01,-2.573411397681325541e-01
1.569436289387710737e+00,1.169113400067313790e+00,4.862757563715420783e-01,-5.658279339301053312e-01,-6.444043292956315172e-01,-6.990414999928049600e-01,-6.412452819114323743e-01,-3.522677456761496018e-01,-3.265473889869834334e-01,7.615567955851065829e-01
-1.681074805454483734e+00,5.881018604204477640e-01,1.740881195750273669e+00,3.704122565315732807e-01,-2.308698673904718390e+00,8.432905995605527449e-01,6.497150622119826080e-01,-2.818418657809523276e-01,1.879915792870102687e-01,1.251062627218297030e-01
2.701869998155125296e-01,7.249608294984888346e-02,1.717696799578471323e+00,6.042667289777698958e-01,-8.442544901506029431e-01,1.861786653583051621e+00,1.231756756591832147e+00,5.476826897184838838e-01,1.122740143658662593e+00,-2.102690232753403166e+00
-2.514131615299532996e-01,3.445981732153687860e-01,2.436510778810264677e-01,3.832208307917748247e-01,-7.197661531072345742e-01,-5.419172604125817028e-01,1.067274720525258846e+00,3.413274483993887221e-01,-1.262926085127133780e+00,7.401185124577323027e-01
7.038484343911917129e-01,1.168545502649007251e+00,1.291858872202687747e-02,-2.576082922211503368e-01,-9.465557905545123329e-01,-3.644663008620737665e-01,-1.790968374673115093e+00,-7.130603423549689568e-01,-8.205098127003251918e-01,-5.686730228767991058e-01
-2.093972601859838356e+00,4.721614433788202114e-01,-5.450805430750677028e-01,-6.399651473614145214e-01,2.524364081115067826e+00,-4.733568838329557105e-01,-2.229634049982953670e-02,-8.428617249579333226e-01,-5.653434821003795463e-01,-2.276982295795496603e-01
5.766907526974260900e-01,5.374943253678162725e-01,-6.341044276473664087e-01,7.142897300288962581e-02,-2.339890679186042100e+00,-5.162429558822168030e-01,-9.903659909315434828e-02,1.083417966357941298e-02,-1.149220370532603397e+00,-1.471629720784602302e+00
-6.282115215089580929e-01,2.957137368861977311e-01,-1.494039513219344251e+00,1.020547485011738531e-01,-5.773394550480959175e-01,1.439811617860265125e+00,1.002592887811648570e-01,-1.564540999061020843e+00,6.459508350675050026e-02,1.909698705461662094e-01
1.319316656067247850e-01,4.107458481073869017e-01,-3.033943541687083578e-01,5.889151751767824905e-01,-4.362007476541350237e-01,-5.364679928685850419e-02,-4.501499562696055223e-01,-7.889242734185787642e-02,1.923833963595616758e+00,7.864707952711401384e-02
1.130864133052945197e+00,6.176082117634101865e-01,-7.355901818755576915e-01,2.440199536163649152e-01,5.163400772015552809e-01,-3.536106038540570706e-01,-4.450322771092187213e-01,-1.663991549006633430e-01,-2.266516301453870563e-01,-3.669235906893636434e-01
-5.739325757404228900e-01,4.162908183554963060e-01,-2.750081064157869348e-02,1.557131199131617905e+00,-2.853771778304998175e-01,1.132977894929542595e+00,1.073995555671654056e-01,9.990927448166156966e-01,-5.999850884107433835e-01,1.080144354118513395e+00
-4.270799388727400947e-01,-1.223050425060578927e+00,1.498657809040494060e+00,2.357120501655980971e-01,-1.308504926304012439e-01,1.220325738507431090e+00,-3.744262271958698762e-01,4.410161661704753433e-01,-7.907253585616189628e-01,-4.109598117964495811e-01
-1.679400678777561717e-01,1.197378985322068989e-01,-9.302275209891496255e-01,-3.670495295172097050e-01,-9.844537741190335645e-01,-1.250464150007923658e+00,-1.580662051594292850e+00,-1.371666088520885118e+00,-9.567786618346546534e-01,-4.835788208461302418e-01
-1.384419571029398055e+00,1.417376188712050844e+00,5.913999014271171806e-01,6.763828708507189091e-01,-2.471240922625999592e-01,-4.277646040836363683e-01,1.529549039172402314e-02,1.679449286323702328e-01,2.025388522106254641e+00,4.168207218102424338e-01
-9.532973901831964803e-01,1.687883204416630867e-01,9.594478398190905422e-01,5.960788818086351082e-01,-7.971530688978525347e-01,1.419471196472885388e-01,-1.182273620655248436e+00,-3.733580478245544787e-02,-7.047835716546798634e-01,-7.943166376143524499e-01
-4.737269498648963850e-01,8.828766965016432433e-01,6.748313687438851627e-01,1.090774751787914276e+00,-3.589968184921806249e-01,1.408401876509480566e+00,-6.907545341172087738e-01,-2.191101237832800142e-01,7.873826907748684434e-01,-7.563727059361926575e-01
9.369530305500171075e-01,1.041115431780118339e+00,4.618815197716629184e-01,4.134258324974428023e-01,1.088572513495700278e-03,8.990112001935204322e-01,2.122086910009632343e-01,-6.860744301329437800e-01,-8.126735078537822288e-02,1.986995606429605044e+00
6.072315332588846815e-01,-2.184631806130907239e-01,3.830480936870214737e-01,1.009633389318812524e-01,-1.068867897985433579e+00,-9.823772971067123994e-01,-1.425622770736829914e-02,-6.184793458230832819e-01,5.457067421279793162e-01,2.706661504288317421e-01
7.949771736836309666e-01,3.781058267324317046e-01,-2.866560024842614296e-01,-1.103357991847344621e-01,8.566456586842237098e-01,5.257391262083617456e-02,-7.123429124334328399e-01,-1.465562224570948757e-02,-8.490446309659127611e-01,1.428598334143010851e-01
2.024160942489877879e+00,1.238668376298487805e+00,1.020639578965113925e+00,-5.975996776345909867e-01,5.563668209694117017e-03,-7.927841776164847865e-01,-3.103328096821248994e-01,-6.872444313365863033e-01,-7.391171492453347813e-01,-2.023309529858809075e+00
-1.538971998490287874e+00,7.713984789558071542e-01,1.089909817213992937e+00,2.081452003020312080e+00,-4.393673302996874419e-01,-1.075845483934593894e+00,-6.211791065233604470e-03,8.042203201792008649e-01,7.067903413016775049e-01,-1.686732524226879359e+00
5.204010487896544301e-01,5.568158987905651447e-01,-1.931288870511443378e-01,-1.143243813060603298e+00,-6.900735710794364541e-02,-5.956606355239061346e-01,-3.980247661547584581e-01,1.191064551685623973e+00,-1.719944882889124171e+00,8.832322616429199025e-01
6.244187242241892033e-01,6.484027127539044866e-01,-3.834915783338422868e-01,2.145300708502992371e-01,2.237984529733448635e+00,7.849098100547301504e-01,-1.550776695458748300e+00,5.081039907579998349e-02,-3.076990486075936726e-02,-4.874966882460618489e-01
-1.748207513262994284e-01,4.963185512144315803e-01,-2.392930849551484773e-02,3.042516214244611605e-01,-1.117384666913870728e+00,-3.440950851220305751e-01,3.792730869698475171e-01,-5.800056721266858561e-01,-1.967255387432751967e-01,1.319611181999873040e+00
3.910154290873228689e-02,-1.239677635054265314e+00,1.804082460824918410e-02,-9.022576818599734594e-01,1.222694164756235047e+00,-2.364129525060459092e-01,7.041933305303198498e-01,2.304143780031184252e-01,-8.260431209342612435e-01,1.250752924140774436e+00
-4.267754076313423628e-01,1.089453495129361738e+00,-6.592527316640857116e-01,-5.645301634746032748e-01,-6.177035324543598271e-01,1.640837932905587493e-01,-2.428060158573815963e-01,-5.373166791562036249e-01,4.748824637025444995e-01,-4.983543263500855858e-01
-9.378259061931812912e-01,-1.286437349607096881e+00,1.409005481663779591e+00,-1.472402984984293006e+00,-3.715838031795033469e-01,1.456456856681447309e-01,-2.842930380654032696e+00,-4.756307343100716900e-01,-1.825233826245870716e+00,-7.481232035684937109e-01
1.013797540813503595e+00,1.614638048841114060e+00,8.871102752124129243e-01,1.794450982443855647e-02,-4.127074197813918044e-01,2.991879619390400147e-01,-2.326305719698884833e-01,-2.563957946868111737e-02,-2.452222628793749304e-01,1.475088093122363109e-01
3.406958953690056302e-01,3.804861413758643951e-01,1.155279651129802465e-01,-8.450654167442176457e-01,1.411147787736107828e-01,-6.492239640700923076e-01,-7.769528528364613162e-01,-3.059512945476836610e-01,1.337058359598471968e-01,1.790796984133158798e+00
5.330821704240006342e-01,6.314652658628218118e-01,-2.213106355452429064e+00,-1.100465883041841675e+00,4.501963213001537456e-01,-6.620178415629387469e-01,-1.849454552623062797e+00,5.124730974470731448e-02,-4.621980253178142872e-01,4.501641653637480367e-01
1.106460356966375347e+00,7.086726943171228754e-01,-5.948240359635829089e-01,-1.005347770305357713e+00,8.646523633322110713e-01,-7.762847553235090459e-01,-1.849341674266723246e+00,4.672124048105134042e-01,6.627969472645360849e-01,6.067490907833911207e-01
2.462366060202708096e-01,9.469187405744512454e-01,-2.076704898900636476e-01,-9.922428677911286909e-01,1.803251161813322068e-01,1.559481726116857647e+00,-4.836051341451138574e-01,8.195472032163414466e-01,-1.149453157708076045e-01,7.235028421879197147e-01
4.971611216011402323e-01,-8.519122617546519560e-01,1.971565337593808032e+00,3.940288650187495634e-02,8.284286975959995747e-01,8.282236482389654375e-02,-1.096856930302279931e+00,-1.180359267905686682e+00,1.880649736670675143e+00,2.003824716285268703e+00
-3.836012361981649410e-01,2.044302569054528840e-01,2.481532898804836018e-01,9.279737528669682600e-01,-1.822230135795121830e+00,-1.301825467120613311e+00,-9.551838788507058253e-02,-6.817311386397413298e-01,7.056074052961827103e-01,-2.293436526179302160e-01
1.282903538901009055e+00,-4.243481461814261890e-01,-1.358590975754041974e+00,2.244281900742755020e-01,7.305637973575607180e-01,4.702918599189388482e-01,-1.227309079822459098e-01,-3.291114234966373342e+00,-6.789374131407360791e-01,1.237038912835223714e+00
2.638222537058132477e-01,-1.832784219657952463e-01,7.440100490617460594e-01,-5.127430795937094610e-01,-1.405108893706206175e+00,-1.110483983751638259e+00,-1.462485613434577392e+00,7.586779668614132000e-01,-1.186171398973873137e+00,2.213958958899985840e-01
8.771647919032025120e-01,3.472968636947043608e-02,1.554346631966445624e-01,2.094288529509459540e+00,-1.344861567693192539e+00,-1.836923230141315866e+00,-1.214631355398296586e+00,-2.860059301140593924e-01,-5.664472931319217697e-01,9.752972345719416181e-01
-8.351219537059515474e-01,9.435556362249892803e-01,-2.304647885869582358e-01,2.853633295656257118e-01,-1.015615017790389984e+00,1.050559944858228401e-01,6.614489120425568469e-01,-3.969705691285038002e-02,7.584654272304809375e-01,-1.231801781115373640e+00
9.721385502230469600e-01,3.322782631179114210e-01,4.489096374215503227e-01,-6.971641082554312918e-01,-3.972903840195782244e-01,-1.708513869741706825e-01,2.962298404917252381e-01,-8.241156612010649418e-01,3.138001762922394411e-01,-1.308766403898495856e-01
1.085639482407998013e+00,8.779202530133871640e-01,4.040246953072190172e-01,-1.235410626089020747e+00,1.106538640494935333e+00,7.058625271840207605e-01,-1.345683350562123737e+00,-3.683682154018089738e-01,-2.080482382705341193e-01,7.652466074428322385e-01
2.286074928467917433e-01,1.110796622037236503e+00,6.251772547118126244e-01,-2.512461047290341365e-01,-6.326173471338362164e-01,9.297383261753068284e-01,5.529238978678420180e-01,-1.349026544226349933e-01,2.154419124817477937e-01,7.809924968332238038e-01
7.783693290387760921e-01,-3.560914611101860805e-01,-1.607543303361854470e+00,-3.035161788787799075e-01,-1.037766929413125538e+00,1.673844866028461720e+00,-2.823969890228184010e-02,-7.827698936791709361e-01,-8.514651859860046246e-01,1.757414689395568885e+00
-2.114735665330635117e-01,1.202559324879558522e+00,1.477131472438986959e-01,3.482337722553284776e-01,-1.011738729468574904e+00,-3.076063206151400387e-01,-7.349580167243051354e-02,2.165839704067143712e-01,8.845961417364992529e-01,-1.866357382600837278e-01
7.106515085701331502e-01,5.635437918293677573e-01,1.327138396434276446e+00,-9.367197139042753307e-01,5.223802003563833285e-01,-7.634835661936424378e-01,-7.348533809668799099e-01,9.683869617354984305e-01,-1.633201549294197807e+00,-2.656808397451567161e-01
4.671695954794749528e-01,-4.138821066174402930e-02,-4.521535902811210650e-02,-4.824863690451618448e-01,-1.447308025354035133e+00,-2.155262961707501146e-01,1.863921880751492344e-01,-6.736245338360891122e-01,5.041534958492206453e-01,2.748766784773458705e-01
1.325925769852215552e+00,3.253123412048758989e-01,1.106835401937298125e+00,-4.096234199679033239e+00,7.751108651663062288e-01,5.964663504045666365e-01,1.500529185073864902e+00,-3.491377075374266781e-01,-9.281067741302457819e-01,2.708066926542256336e-01
-7.937097395016605716e-01,6.023137322261653548e-01,6.958391743723773004e-01,1.716930153162537165e+00,-1.494843984571979867e+00,3.471942111253711882e-01,-1.296270405208016507e-02,-3.168169964962084806e-01,-3.158991097173939333e-01,-1.483119232650475405e+00
5.116937319083130209e-01,3.432065068403644670e-01,4.542966380715445229e-01,-5.506717801137763768e-01,6.254130736515084443e-01,5.690859360685980306e-01,8.189582552511758262e-01,-2.005921990187880422e+00,5.062266243054805992e-01,8.287320685298855683e-01
6.497334478091123522e-01,2.517903508268120594e-01,-6.634614218806603736e-01,1.994837098450553681e-01,-1.457287006090072889e+00,3.273776938685223903e-01,-3.002825397653972050e-01,5.064906818578924774e-01,1.181353225858191580e-01,-1.736663250828222926e+00
1.083389628008585848e-01,-1.177131807586349888e-01,-1.485243711752575191e+00,1.124655075209404220e+00,-8.545444266446324821e-01,-4.787145712606981629e-01,1.055448812676649695e+00,-1.559750335113851527e+00,3.969908231319197456e-01,-1.699088505460717879e+00
3.631591738081318965e-02,7.096308250266583073e-01,1.989962889952499037e-01,-7.151800536745330783e-01,-9.599456075620922402e-01,-1.844404536691857999e+00,-1.071910902914301911e+00,1.364489313346010646e-01,2.763140785359372020e-01,-9.240830690884719312e-01
2.267756240858426475e-01,-6.163914077982021178e-01,-5.750557476413327151e-01,-1.537205824190816861e+00,-1.347130899985496288e+00,-5.563707767995981768e-02,7.776661172325116667e-01,1.335493689543552520e+00,-1.099609000425889827e+00,-2.472295387497492225e+00
-1.033571660254951174e+00,5.648732252376637009e-01,2.463617672928062885e-01,7.672648565120845365e-01,-4.618275146381138896e-01,5.817821269333161016e-01,1.498227011739543535e-01,-1.068867205050130220e+00,5.966172385628952801e-01,1.195407995759572017e+00
6.009304337197788337e-01,6.794891345017942674e-01,-1.124550693594153161e+00,-5.378654953586652354e-01,-2.153716425979360083e-02,1.151494527901968379e+00,-4.920940865550718080e-01,7.743295787890186466e-01,9.336826696571909334e-01,-3.520431577988281102e-01
9.845095287804896955e-01,-1.717480484732727963e-02,-6.222009427664237924e-01,9.833567548618084020e-01,2.001643346143638924e-02,-1.283300896152934079e-01,-1.016110587842573576e-01,1.616089249168953523e-01,-9.125030836246077470e-01,1.840963653777659026e+00
-6.593285180647480148e-01,-2.254374546372393429e+00,-8.108538849648200264e-02,-1.415319072504744202e+00,2.006512032820098934e+00,-1.989767256050664734e+00,-1.220356012401431656e+00,-1.849515584249928346e-01,3.777005267252228071e-01,-1.895459358193075428e+00
5.907321339234957724e-01,8.732692267833321864e-01,9.850100954735071523e-01,-3.449435639167034440e-01,4.720310078316428681e-01,3.785967400638381442e-01,3.639490473277744442e-01,6.621943867368766945e-01,-3.376976661171829930e-01,9.196294356997876118e-01
-1.090953385395082575e+00,1.397628590549725214e+00,6.094767494851325296e-01,1.006680880376809473e+00,-4.640497059327776119e-01,5.190442774765803291e-01,1.255698952515260092e-01,9.241753495931300799e-01,-1.409675653683786223e+00,-7.784489068623788866e-01
-1.188415785937289249e+00,-5.820344374623268591e-01,5.047673818604775375e-01,-4.111819457092422692e-01,-3.390189779537040593e-01,1.815128176236988411e+00,-1.036054663630770478e-01,4.151080688014525122e-01,5.680897998080255418e-01,-1.053081576980868794e-02
2.299646674905432286e-01,1.132535851813267547e+00,6.603187836207191630e-01,-6.037470385384289262e-01,-9.427441103779914400e-01,-2.930222264075436067e-01,-3.904286752839645214e-01,-1.543042037629370089e+00,1.509848565263524622e-01,1.178386558994865663e+00
-8.692349553303060361e-01,-2.215737686576279231e+00,-8.479925107207879620e-01,-8.953685178025501123e-01,-2.214077264359748387e+00,5.811193474541198611e-01,8.190653756647410244e-01,-9.951892157246264858e-01,-9.242170167761554200e-02,1.440845605736658985e+00
-1.575408948203008697e-01,9.054446306155629065e-01,-9.501256885480401371e-01,1.785074933198256275e-01,-5.566613685690988134e-03,7.668017720241961932e-01,6.183149261842537658e-01,-8.937509256473250008e-02,5.197892673508544004e-01,-1.601401200466683328e-01
-2.104940611391469485e+00,-3.361901926145427488e-01,-1.289770683645514282e+00,-8.745415060803213292e-01,-3.816276058724233922e-01,-7.425951072280926324e-01,7.944270863620401801e-01,9.004321403024119208e-01,-1.853102429590738620e-01,-1.051504013528210990e+00
-7.499775011228051458e-01,4.372286856353014284e-01,-9.334517010146731186e-02,-7.075274527795373247e-01,9.793652685112766432e-02,4.292847753617054507e-01,-2.772114431510708243e-02,-2.986733463494921081e-01,7.127130413531777009e-01,1.451482355638925581e-01
