-1.120987068402697462e+00,-1.688717751426479730e+00,-1.245699361421206408e+00,6.738392166215539936e-01,-1.343197846458889622e+00,5.170627530631555224e-01,-1.746248168107793042e+00,7.271631938177036680e-01,6.556549207024073844e-01,3.463847816527848011e-01
5.229311235144252779e-01,1.008303657795721620e+00,-1.016479919084049000e+00,-8.876535880871965212e-01,8.402323272641565310e-04,-3.839768209387073306e-02,8.273531902275133021e-02,3.048120442633889260e-01,1.380048397008551531e+00,2.587980802079397069e-01
-5.928646333142555402e-01,6.093300719191747650e-01,7.921917128074262848e-01,1.293527182036115386e+00,-1.353248623589107524e-01,-7.890939051281558037e-01,-7.295852689360501908e-02,-1.641386973800859961e+00,-8.476442277000487691e-01,-4.086313590149550645e-01
-9.667062896615279399e-01,5.257303386187868188e-01,-1.215921063762075649e+00,-1.557463818073030248e+00,-3.055894652079594875e-01,9.285279112425072201e-01,-1.410463393432655144e+00,1.880010424086888898e+00,5.038649934730942137e-01,3.464042758732130411e-01
-8.148736631846306144e-01,-9.215395312499258251e-02,-6.708262538337984582e-01,-1.005574375722392721e+00,6.765908076208833055e-01,-7.151716295436501003e-01,-4.255001110352806259e-01,9.360725439530716008e-01,4.201363283075328914e-01,2.029394822514741792e-01
-2.993979592239111032e-01,1.213160050499511866e-01,-1.037747124973043000e+00,-8.062194013409798021e-01,1.044290150502258818e+00,-3.991983692094299707e-01,-3.452150392434050197e-02,8.328211116698063243e-01,1.703016326182855422e-01,-3.529567269076632208e-01
-3.118023577608817209e-01,8.141407428527367429e-01,3.100783412424256147e-01,1.149068405549656946e-01,-8.767824401037401794e-01,3.347358343063080999e-01,5.032079651135110687e-01,-1.549365673594978565e+00,6.170375513706916060e-01,7.045842026350692677e-01
-3.342077736845850966e-01,4.086581908673538877e-01,1.067114700608488675e+00,1.445608556665485267e-01,-1.215502369985900888e+00,1.511712306508481707e-01,1.200986983872773806e-01,-7.922084421766829587e-01,1.030743916583542363e+00,2.931173235855168424e-01
2.421275630226259468e-01,1.105823737230322124e+00,2.203823298325976232e+00,1.158405423757727482e+00,-8.156419474082579057e-01,2.167157136247208626e-01,1.220642054231224627e-01,-1.337412420131110391e+00,6.137693917622051298e-01,7.194271415568485040e-01
-7.088963844730902242e-01,1.198394726473133165e+00,1.394740895486258569e+00,-1.364040885770407829e-01,-2.305957855052276906e-01,-2.154928878140234816e-01,2.778955918052410934e-01,-8.662620893932577726e-01,7.948313988653759044e-01,9.840327403647024518e-01
9.310265743951002815e-01,1.214858946432881281e-01,-3.880989453779903897e-01,-1.466303918879293455e+00,-1.624972864695564401e-01,-4.704063912953955207e-01,-1.668404830154949503e-01,1.551016451052794842e+00,-1.544132225125423918e+00,-7.364331999821543961e-02
4.574031375136284328e-01,-6.486731567781209296e-02,-5.308803158111449205e-01,-1.359564368659123224e+00,-1.381032324604268613e+00,-7.803060628714181268e-02,3.171529261277566736e+00,6.043112923759520472e-01,-1.923900186617293340e-01,-3.538297732126644557e-01
1.123805058216871267e-01,3.091469109489369815e-01,-4.260798376512233698e-01,-1.926339672492223487e+00,-1.004825020197834817e+00,1.127778670831343921e-01,2.807131772307431383e+00,2.520858635223359179e-01,-1.390135901560232368e+00,1.117376525646393004e-01
1.462447284571867512e-01,-7.004204789045963553e-01,5.694186439428341462e-01,7.953917277880506731e-02,1.819308820315785669e+00,-7.684643597390608538e-02,-2.165780609625677755e+00,5.480384171506971214e-01,3.293226719457639229e-01,6.726916619641072626e-02
-7.747316603121415790e-01,8.092296475695962554e-01,-6.085525807992722136e-01,8.409845790473136073e-01,7.868298350016318388e-01,-2.849610747723223536e-01,1.046918374408956076e-01,7.715012671296683777e-02,1.033491946730933808e+00,6.733133505117572248e-01
-1.210237334036734280e+00,4.506026226866883255e-01,-6.822135723256016471e-01,5.708336329142731369e-01,3.013902461855280102e-01,6.324500401626006463e-01,2.996994028787287045e-01,1.115996793727384029e+00,1.593450194436222267e+00,7.017043460060956583e-02
-1.401127121227285111e+00,8.842534299828754829e-01,1.887224258896398998e+00,-6.800490821214424941e-02,-3.487117503346962022e-02,8.487755387808164631e-01,-1.590701788579618747e-01,-5.555414826468750844e-01,-3.855118974813390720e-01,8.077730446250253049e-01
-1.231139883920187028e-01,-9.581031328784626044e-01,-5.514735446430887311e-01,-6.295597999539511713e-01,-1.697219182228785650e+00,1.119054224991666624e+00,1.830122832479262052e-01,-1.570562678911080479e+00,-8.713397279348749080e-01,6.452776124630212884e-01
5.060817600087119672e-01,1.399093657083484210e+00,7.645946143228491421e-01,-4.675178744351442539e-01,8.229597612771027970e-01,1.064222221552917125e+00,-8.372051704767394797e-01,-7.795827364488401301e-01,-3.711260243734016973e-01,2.646424959374590880e-02
-4.997488349559619514e-01,-1.573681846698311793e+00,-1.470512142848513726e+00,8.057451938452850349e-02,-2.391592189497289134e-01,-1.218170665158597732e-01,2.544555898058924015e+00,3.524186026288579909e-01,-2.429375456078384232e-01,1.765496924299023466e-03
-4.987186962209666508e-01,-2.149397441679343768e+00,6.624480322519714637e-01,-4.146320144560946552e-01,2.241818024258024344e-01,-5.272716633093615934e-01,2.314789940888753339e+00,-3.653904231157484306e-01,-3.351992671558546188e+00,9.781369538949313824e-01
9.076363195044010457e-01,-1.108126456835001772e+00,-6.061389936541441426e-01,-5.964915991549517571e-01,1.288205802341773287e+00,-8.988835754345617657e-01,-2.950571982479359257e+00,4.905802466071593204e-02,5.856914918113504953e-01,-4.330241905511590383e-01
1.605847805341022561e+00,-5.043820425944522956e-02,-2.624157632961979791e-01,-1.525662195171906710e+00,4.193919421993494989e-01,8.843235696854440109e-02,-3.790015558513621485e+00,-7.705835970061841733e-01,-3.353420059304705880e-01,-1.053217217189557076e+00
2.713400836280952078e+00,2.603779249686103414e-01,-9.729123063640441327e-01,4.711433449026668496e-01,1.266762494762746216e-01,-1.670737831133808360e+00,-1.616971079471267503e+00,-4.252943980227987253e-01,1.402820324857482204e-01,-2.385776589912544488e+00
-1.807154463088278318e+00,6.587748340360710664e-01,2.007439165184247809e+00,-2.035910961398990082e-02,-7.417740802350167861e-01,1.899543556236434672e+00,1.352676131305325713e+00,1.361210489705263038e+00,-3.565945876060787612e-01,2.645864716767548419e+00
-1.460868635019521022e+00,-6.600768230102804779e-02,2.100605353199371805e+00,7.532253421630612511e-01,2.009276237343125548e-01,-1.157914004603438851e+00,9.245959020739087375e-01,6.394603331626615983e-01,-1.784640616983338979e-01,2.543951255917336063e+00
-4.514550340220900848e-01,1.098476667712620536e+00,2.024853133093159840e+00,-2.307263268458549788e-01,1.266269881098740946e+00,-1.099959455618471749e+00,-2.988565209708808901e-01,2.537471594117828300e-01,1.297413523590590589e+00,1.190487656556171725e+00
-1.503843538705330163e+00,1.121738095912649502e+00,1.542899941560984756e+00,-5.635654088892496638e-01,1.504343399971194817e+00,-1.102667576167893904e+00,-1.674614497547306513e-01,-1.015339307230005428e-01,8.853837993775264259e-01,1.308550139043362259e+00
8.777709101839341610e-01,-2.162908787457973325e-02,-1.482730454325025260e-01,-1.586924766724104874e+00,6.717262787705069460e-02,5.794618125850652390e-01,-1.065283378180834628e+00,3.647536901297777079e-01,-8.421599207614357541e-01,1.861589798630088888e+00
-3.284783497641732275e-01,2.231112664666904388e-01,8.287985360354696018e-01,1.906506376870827468e+00,-6.837015358725794245e-01,5.187410443524247405e-01,-2.326922366285346933e-01,-1.199062668502721835e-01,1.876180409037025543e+00,-1.536368527991293753e+00
-2.222728986275969987e-01,4.346390951326271901e-02,1.114209370159202184e+00,5.661645147120757393e-01,-8.383455666159354003e-01,-2.566450924700036662e-03,-4.691164159228441988e-02,-9.091239023480139902e-01,1.184643840277697535e+00,-1.095056622767820009e+00
9.906217142826392319e-01,5.911200373238896244e-01,-3.332379119662596811e-01,-4.889682419172589611e-01,3.958661854218418208e-01,-2.340925096097113134e-01,-6.251844491226355993e-01,-5.664288663973290894e-02,-6.076824764707090543e-01,6.556049049257562933e-01
-7.669491173782334581e-01,-6.034769533328147029e-01,-1.798951733608974202e+00,8.291666101693467850e-01,5.154169619322983564e-01,9.403543644364442677e-01,-1.382420974890949950e-01,-1.742927177531860217e+00,1.321852692429586362e+00,1.372236225866380499e+00
3.746574250739476142e-01,4.948751887103671615e-02,8.154387091114312369e-01,-8.142948294664935638e-01,-1.910194751594629925e-01,-7.357828278147496848e-01,1.609243358748487562e+00,1.416143807316740277e+00,-2.096048113054663098e+00,4.702767934755103241e-01
-2.806023677960900464e-03,-3.734800830686555440e-01,-2.040430235166423856e+00,-1.021268078190701534e+00,5.353851904308817300e-01,-2.529114476654381605e-03,-8.478290639602961143e-01,-4.274090170740902916e-01,-4.089227840070686071e-01,6.650725369416098376e-01
5.946647457137934634e-01,7.499361374685444837e-01,1.782620403468995418e+00,2.394480572062982482e-01,2.080336499236721259e-01,-5.431938838807335301e-01,-4.049349006977616128e-01,-2.115023842592610670e+00,1.554993136678641807e+00,1.074793591512097413e+00
5.946647457137934634e-01,7.499361374685444837e-01,1.782620403468995418e+00,2.394480572062982482e-01,2.080336499236721259e-01,-5.431938838807335301e-01,-4.049349006977616128e-01,-2.115023842592610670e+00,1.554993136678641807e+00,1.074793591512097413e+00
5.775718296085655679e-01,3.457556000037837474e-01,-2.531990285554155395e-01,-1.361738388423165969e+00,-3.843101624240800873e-02,-2.826564553065854524e-01,-1.617848351830546705e-01,-4.075014266316911993e-01,-6.321664076599899929e-01,-7.253981178301107668e-01
-4.665430409970600101e-01,-6.402641158621185102e-01,-3.997482798907153745e-01,1.234894001487006010e+00,-1.499432563206810065e-01,1.136888193952323434e-01,3.516381823333489809e-01,2.681965625308536660e-01,4.581149765437950161e-02,7.078693504243340762e-01
1.148685893438204042e+00,-3.279245746023656816e-02,-1.250669491174455805e+00,-1.133461170736453472e+00,-9.726522553280382288e-01,6.376326672736379320e-02,3.354948225729667000e-01,-1.370417200264180346e+00,-5.981979185087435980e-01,5.443548719995656704e-01
-3.957531910613147907e-01,-1.254847816835401142e+00,1.425762434936261869e-02,3.620859401014704382e-01,1.007459638154533321e+00,8.714092980725884896e-01,-5.615971637697679542e-02,4.546037647520889680e-02,9.096895476621807974e-01,5.002586174993572943e-01
-7.297516137945014858e-01,-1.061032039097294044e+00,7.732394955774726242e-01,1.403388117987752537e+00,-6.212706397334577524e-02,1.954117049667537742e+00,8.495429640356979561e-01,1.536845730148136413e+00,2.630687796693939595e-01,2.405214108695736541e-01
-3.576366944844525664e-01,-7.968993388637938269e-01,-1.251724102620305423e+00,-1.433287708419991313e-01,-6.418838508440679602e-01,-1.104187321109742159e+00,7.205595425812634236e-01,-1.213883349299915038e+00,-1.081307029280584420e+00,-5.150692350205916537e-01
-2.149767739599158123e+00,6.427255485522920253e-01,2.552613182844712392e-01,-6.783395235004551216e-01,6.781687558417524020e-01,5.782834519217121549e-01,4.622186285956605412e-01,-6.535100625951091313e-01,2.695138660581626253e-02,1.902293412137805007e+00
-9.895063108942072638e-01,-2.153961289973387760e+00,-2.967980503937652337e+00,-6.071121147884308566e-01,-6.573540288224863914e-01,-1.340901028773154868e+00,-4.842670111690663970e-01,-1.954894011340413407e-02,-1.226474902018434676e+00,-1.684589439053555626e+00
1.064805496477065350e-01,-1.204912676486849854e+00,-1.544231384359013193e+00,-7.061585063459190348e-01,9.715399985442900732e-01,1.508754370736945516e-01,-5.346925528386180515e-01,-3.978195459026105940e-01,-1.148620622740758934e+00,-5.818317378699664477e-01
-7.105551664330940487e-02,8.687235102274453169e-01,9.197633093404105065e-01,3.846010565137171211e-01,3.027139886148955128e-02,1.056103812830693212e-01,5.290008546408622170e-01,4.740676063793641815e-01,8.974588383513832923e-01,6.833154377080883357e-01
1.939381264640421265e-01,3.904285193010914590e-01,-2.992872452623783763e-01,-2.029515651974569845e+00,1.523359139165979537e+00,1.087828720929726156e+00,-7.313247427673972290e-01,-3.039512204310474419e-01,-8.382765407675540903e-02,1.067055727417764110e+00
-1.246414725525515910e-02,6.850758365776792314e-01,-5.873579983071721689e-01,-2.225545010371378751e+00,5.290299139431664521e-01,4.912104287092438626e-01,-9.536150673380018317e-01,-1.074730695039720352e-01,1.137362090456626312e-01,1.286854111301263925e+00
-1.045071688746715077e+00,-3.778730574535892062e-02,-5.578862357004941985e-02,-1.427181322022895493e+00,-2.115043154886371568e-01,2.373315550174747712e-01,1.562811873381703798e+00,-3.095036585883108593e-01,-1.475007486497246445e+00,9.422520520603336891e-01
-5.713236532769181419e-01,-2.579070918623057596e-01,-1.563174665487519821e+00,7.535838310553544250e-02,-5.302972475477549796e-01,-3.992798619638144864e-01,3.093766779931932831e+00,1.068177594708315192e+00,-1.322076893446491486e+00,1.161620289109725590e+00
-7.542615323273981209e-01,6.481707676856494071e-01,8.709946295033201835e-01,1.291571615762585334e-01,-1.046207037701893938e+00,1.872047144971830557e+00,-1.648408476819325674e+00,-1.934383016497694951e-01,1.368514424694115661e+00,-1.832288507677448663e-02
-7.637344578730423938e-01,-1.112111402542588640e-01,1.744913296361047639e+00,-1.457843317615099332e+00,4.240938359439978544e-01,-3.691790658363593991e-01,-3.352497181237774626e-01,1.209600578558725603e+00,1.272537055729113797e-01,-6.610681991108449118e-01
-1.792961154610252794e-01,-4.361645474415941082e-01,-1.445797199642358866e+00,2.191568747023337593e+00,5.119872533608424980e-01,-1.793989279461984943e-01,-7.781895035493453516e-01,-1.161191531999589799e+00,-1.503434179323565267e+00,-5.149671909816463389e-01
3.175908001448873863e-01,-1.605183703197698986e-01,-5.013436838098519477e-01,8.192248714410006460e-01,-9.442183297980371037e-01,-4.739013296066871828e-01,-2.221420328196254790e+00,-1.408853230259333955e+00,-1.566843116361268606e+00,-1.158067063950818820e+00
-6.630846844372544346e-01,5.392847366009976273e-01,-4.847926133669215876e-01,3.290839957321914699e+00,-1.700624336466594499e+00,6.034459993789254018e-01,-8.971477533340814770e-01,-1.673812981943046063e+00,-3.929401668021248462e-03,-9.919774731951761515e-01
-1.229804278047843535e+00,2.118620675775284568e-02,-2.602385841906278974e-01,2.917875283412776355e+00,-1.628873218786079935e+00,6.195041318401480757e-01,-1.218185906842598420e+00,-1.476072905751723230e+00,3.045232047725776048e-01,-1.520539787618604644e+00
5.354158277129993371e-01,2.067519431958382281e-01,-2.256410038971923826e-01,-4.786006394053881063e-01,-1.347942460604449666e+00,1.159151447287252168e+00,9.345826018581959715e-02,-6.149379097366327596e-01,1.088069128729434620e+00,-1.291920567051564994e+00
1.532058606596149231e+00,9.572525812261306610e-01,3.111620228006256594e-02,9.179642107906549331e-01,-2.080383222607573579e-01,-4.954535355718991951e-03,-8.663949943949119659e-01,-1.194412217747057303e+00,-2.311932842263531018e-01,-1.189967087553814862e+00
1.016883331022204739e+00,1.137228413569416841e+00,2.909594532470277106e-01,-8.276517509943496220e-01,-7.731152558113278950e-01,3.284267989083421435e-01,-1.838659130516811513e-01,-1.497635683540871065e+00,-2.225478157023497994e-01,-1.690782383710051073e-01
1.016883331022204739e+00,1.137228413569416841e+00,2.909594532470277106e-01,-8.276517509943496220e-01,-7.731152558113278950e-01,3.284267989083421435e-01,-1.838659130516811513e-01,-1.497635683540871065e+00,-2.225478157023497994e-01,-1.690782383710051073e-01
8.087693460779682431e-01,9.363266842043390659e-01,-4.775506200164268966e-01,9.651108364699075015e-02,4.626108436508279409e-01,-1.478850127464958586e+00,-7.083387853625884301e-01,6.641463443978246062e-01,2.150282028549388436e-02,7.241717171610061454e-01
9.776145298134806261e-01,7.200794446884999367e-01,7.022688073036021938e-01,-9.818986521741264184e-01,-8.480184872245212224e-01,8.109267275497664684e-01,-2.519853679890615150e-01,-1.330856817992849939e+00,-6.171007617040141779e-01,-7.183891656500456246e-01
7.974640398028336463e-01,1.291817537937809401e+00,3.717168862250419537e-01,-1.240935685549926726e+00,-9.496182293494831450e-01,3.218203106532517843e-01,-9.959546403659069735e-02,-1.573740526882390967e+00,-1.478647400633943398e+00,-8.679714762767444247e-01
2.004445644585711173e-01,9.700641260138063160e-01,6.804995951178846592e-02,-8.856609411485374395e-01,-5.424638010820777012e-01,-3.896724232590666470e-01,-7.426129570178837680e-01,-1.536807532312644886e+00,-3.804183663173615892e-01,-1.108388990197982871e+00
